hour,temperature,RH,dew_point,wet_bulb,ssrd,total_chiller_load,load_group,temp_ma3,temp_x_rh,total_plant_power,predicted
5,13.632,37.9,1.2119999999999995,8.664,0.0,7934.863733333327,2,14.152,5.166528,1699.0,1700.77
1,8.93,42.2,-2.629999999999999,4.306,0.0,7013.906166666664,2,9.318466666666666,3.76846,1411.0,1436.8
13,28.446,41.9,16.826,23.798,879.07,12645.90249999999,3,27.360666666666663,11.918874,2738.0,2680.89
4,1.0969,33.8,-12.1431,-4.199100000000001,0.0,5865.651,1,1.5294333333333334,0.3707521999999999,1197.0,1190.94
2,19.388,38.1,7.008000000000003,14.436000000000003,0.0,9265.206366666667,2,18.912666666666667,7.386828,2056.0,2058.16
22,16.278,46.2,5.517999999999999,11.973999999999998,0.0,8082.180533333323,2,17.067666666666664,7.520436,1718.0,1733.29
9,22.894,42.9,11.473999999999998,18.326,511.12,2778.5871666666535,1,20.19633333333333,9.821525999999999,644.0,796.41
21,19.743,30.9,5.923,14.215,0.0,10590.424599999991,3,20.883333333333333,6.100586999999999,1991.0,1987.66
16,15.251,45.7,4.391,10.907,532.66,5496.265266666659,1,15.01033333333333,6.969707,1197.0,1194.92
15,26.866,27.3,12.326,21.05,500.98,11205.469733333326,3,25.418333333333333,7.334418,2129.0,2146.56
2,20.961,40.9,9.140999999999998,16.232999999999997,0.0,11715.878166666662,3,21.352999999999994,8.573049,2409.0,2400.75
12,24.045,49.2,13.885000000000002,19.981,835.68,13734.414533333318,4,22.71466666666667,11.830140000000002,2725.0,2747.44
16,18.545,96.0,17.745,18.225,17.94,13336.365166666663,3,18.661999999999995,17.8032,2828.0,2743.47
11,8.685,40.2,-3.2749999999999986,3.9010000000000007,500.12,6375.950166666664,1,7.462866666666664,3.4913700000000008,1380.0,1350.01
9,16.649,28.2,2.289000000000001,10.905,349.26,7070.465499999991,2,13.753,4.695018,1515.0,1534.74
22,23.09,33.5,9.79,17.77,0.0,11762.806,3,24.75833333333333,7.73515,2400.0,2343.45
18,26.76,37.1,14.18,21.728,202.26,11454.001166666663,3,27.89233333333333,9.92796,2468.0,2286.64
7,5.0961,57.9,-3.3239,1.7280999999999995,6.32,7598.481633333328,2,5.095766666666667,2.9506419,1624.0,1594.01
8,1.5285,45.7,-9.3315,-2.8155,13.536,5133.839333333326,1,1.3611666666666649,0.6985245,1065.0,1062.43
7,3.0962,89.1,0.916199999999999,2.2242,0.0,6603.041499999999,1,2.996966666666664,2.7587142,1385.0,1373.01
18,13.476,29.9,-0.5439999999999987,7.868,36.74,7023.423000000001,2,15.200333333333331,4.029324,1416.0,1476.0
7,20.55,84.5,17.45,19.31,15.36,13403.21349999999,3,19.866333333333333,17.36475,2589.0,2760.96
6,3.1531,78.4,-1.1668999999999987,1.4251000000000005,0.0,6389.733166666663,1,3.313366666666665,2.4720304,1308.0,1328.9
7,4.0332,85.2,1.0732000000000004,2.8492,0.0,6859.339666666663,1,3.898999999999999,3.4362864,1398.0,1391.81
18,18.589,93.9,17.369,18.101,12.74,12691.517666666663,3,18.716333333333328,17.455071,2643.0,2637.69
18,9.4137,62.2,1.8537000000000008,6.3897,46.32,7029.351833333328,2,9.778166666666666,5.8553214,1559.0,1410.16
13,10.049,25.2,-4.911,4.065,699.84,6161.657333333327,1,8.626933333333328,2.532348,1254.0,1306.16
14,15.468,17.3,-1.0719999999999992,8.852,932.69,7137.1225999999915,2,14.442666666666666,2.675964,1505.0,1508.93
2,7.6659,25.6,-7.214100000000001,1.7138999999999989,0.0,7213.103333333327,2,8.116833333333334,1.9624704,1458.0,1450.42
13,32.518,37.8,20.078,27.542,956.45,14655.923333333327,4,30.64566666666666,12.291803999999999,2992.0,2992.49
16,22.557,9.7,4.497,15.332999999999998,665.28,7006.260333333333,2,22.37533333333333,2.188029,1501.0,1526.04
21,5.756,66.4,-0.9639999999999986,3.0680000000000005,0.0,6958.117833333327,2,6.442099999999999,3.8219840000000005,1416.0,1445.5
12,4.6146,34.1,-8.5654,-0.6574000000000004,598.54,5584.084,1,3.392166666666666,1.5735786000000003,1142.0,1150.43
8,27.226,69.3,21.086,24.77,257.97,17999.941666666655,4,25.315333333333324,18.867617999999997,3521.0,3550.09
2,11.166,76.4,6.4460000000000015,9.278,0.0,6864.5804,1,11.534666666666665,8.530824,1411.0,1575.8
12,7.3976,47.7,-3.0624,3.2136,168.38,6531.173000000001,1,6.825599999999999,3.5286552,1339.0,1482.31
11,31.094,54.2,21.934,27.43,676.12,15388.391333333315,4,29.546999999999997,16.852948,3136.0,3152.5
22,18.865,32.1,5.284999999999997,13.432999999999998,0.0,10848.939666666663,3,19.693,6.055665,2020.0,1996.57
10,22.153,42.2,10.593,17.529,398.12,9229.45929999999,2,20.249666666666663,9.348566,2011.0,2051.92
20,4.8853,81.0,1.0853000000000002,3.3653,0.0,6567.927666666663,1,5.117833333333331,3.957093,1388.0,1365.18
17,18.51,95.5,17.610000000000003,18.15,15.0,12645.246166666664,3,18.56833333333333,17.67705,2696.0,2663.01
7,0.43842,42.3,-11.10158,-4.17758,0.0,5728.477333333327,1,0.7056999999999999,0.18545166,1173.0,1168.81
17,35.995,24.5,20.895,29.955,517.1,13232.664499999992,3,35.980333333333334,8.818774999999999,2903.0,2825.21
13,5.5445,31.6,-8.1355,0.0724999999999997,655.7,5656.937,1,4.552399999999999,1.7520620000000002,1159.0,1156.18
0,18.777,45.1,7.797000000000001,14.385,0.0,8329.092533333323,2,19.63133333333333,8.468427,1842.0,1806.8
10,11.108,38.0,-1.2919999999999998,6.148000000000001,286.08,6830.460999999999,1,9.2622,4.22104,1390.0,1435.13
0,9.2326,41.2,-2.5274,4.5286,0.0,7251.192933333322,2,9.359,3.8038312000000003,1520.0,1506.36
12,32.185,50.7,22.325000000000003,28.241,908.38,19359.864333333317,4,31.213333333333328,16.317795,3673.0,3703.37
20,25.65,24.2,10.489999999999998,19.586,0.1521,8673.744199999997,2,28.082666666666668,6.207299999999999,1893.0,1895.34
20,27.858,33.4,14.538000000000002,22.53,8.8601,13403.311166666663,3,31.056,9.304572,2907.0,2838.35
9,20.166,58.1,11.786,16.814,91.96,11820.235166666653,3,20.029,11.716446000000001,2503.0,2501.02
11,2.6663,69.3,-3.4737000000000005,0.2102999999999997,184.2,6140.32649999999,1,1.886033333333331,1.8477458999999998,1276.0,1281.14
1,23.74,94.0,22.54,23.26,0.0,18407.46483333333,4,23.903999999999986,22.3156,3629.0,3515.32
18,26.587,70.1,20.607,24.195,142.32,17082.387666666655,4,27.27666666666666,18.637487,3391.0,3456.69
5,4.1029,44.0,-7.097099999999999,-0.3771,0.0,6324.756166666663,1,4.407366666666664,1.805276,1291.0,1306.59
9,22.377,61.3,14.637,19.281,451.52,9671.636966666663,2,20.49333333333333,13.717100999999998,2177.0,2160.52
18,35.449,32.4,21.929,30.041,357.98,14472.478166666664,4,35.928999999999995,11.485475999999998,3027.0,3001.34
4,14.55,36.6,1.870000000000001,9.478000000000002,0.0,9456.12249999999,2,14.888666666666666,5.325300000000001,1750.0,1782.0
22,9.4941,39.4,-2.625900000000001,4.646099999999999,0.0,6497.7,1,10.379699999999998,3.7406753999999993,1440.0,1375.75
4,11.795,47.5,1.295,7.595,0.0,9910.633333333328,2,12.138999999999998,5.602625000000001,1867.0,1858.23
4,16.132,62.5,8.632000000000001,13.132,0.0,12279.745066666654,3,16.320333333333334,10.082500000000001,2329.0,2333.81
0,3.3588,59.9,-4.661199999999999,0.1508,0.0,5493.838166666663,1,3.8060999999999994,2.0119211999999997,1136.0,1136.53
2,17.55,66.1,10.77,14.838,0.0,10186.293333333328,2,17.371666666666666,11.600549999999998,1985.0,2103.56
1,4.6693,64.0,-2.5307000000000004,1.7892999999999997,0.0,7250.102899999998,2,5.1348666666666665,2.988352,1518.0,1532.83
22,24.63,91.4,22.91,23.942,0.0,18833.48499999999,4,24.875333333333327,22.511820000000004,3654.0,3603.83
20,31.462,45.0,20.462,27.062,19.94,17684.901666666665,4,32.937999999999995,14.1579,3525.0,3554.3
8,-2.347,36.4,-15.067,-7.435,12.96,5699.598666666663,1,-2.260633333333335,-0.854308,1168.0,1166.61
2,18.311,77.0,13.711,16.471,0.0,12124.445666666654,3,18.932666666666663,14.099469999999998,2608.0,2568.24
6,20.135,58.2,11.775000000000002,16.791000000000004,4.4,12737.46099999999,3,20.38233333333333,11.718570000000001,2767.0,2681.33
16,14.223,39.0,2.023000000000001,9.343,591.66,6305.028066666664,1,13.599666666666664,5.54697,1375.0,1809.55
0,7.5742,69.1,1.3941999999999988,5.1022,0.0,7280.2707,2,8.005299999999998,5.2337722,1555.0,1557.14
16,12.12,21.4,-3.6,5.831999999999999,599.72,7199.015733333331,2,11.997333333333332,2.5936799999999995,1529.0,1519.07
0,13.551,47.5,3.051,9.351,0.0,7257.2476333333325,2,13.818666666666664,6.436725,1534.0,1551.93
5,12.523,34.7,-0.536999999999999,7.299,0.0,8471.386066666664,2,13.010666666666667,4.345481,1806.0,1820.86
11,24.494,17.3,7.954000000000001,17.878,683.64,10827.434866666652,3,23.009999999999994,4.237462,2007.0,2014.27
6,5.9063,32.8,-7.533700000000001,0.5302999999999991,0.0,6740.543333333327,1,6.350366666666667,1.9372663999999997,1371.0,1383.0
2,4.9513,43.1,-6.428699999999999,0.3993000000000002,0.0,6254.676499999995,1,5.484199999999999,2.1340103,1288.0,1285.74
4,4.0755,46.1,-6.7045,-0.2364999999999999,0.0,6143.260233333327,1,4.592266666666665,1.8788055,1270.0,1282.68
13,13.996,50.0,3.996,9.996,756.64,5360.8937,1,12.672666666666666,6.998000000000001,1189.0,1194.69
8,0.81796,100.0,0.81796,0.81796,0.48,6074.693166666663,1,1.4152533333333324,0.81796,1238.0,1270.26
10,31.443,37.7,18.983000000000004,26.459000000000003,715.52,15015.594,4,28.981666666666666,11.854011,3143.0,3076.8
3,19.03,41.4,7.31,14.342000000000002,0.0,8081.057866666655,2,19.735333333333333,7.87842,1791.0,1701.91
16,16.998,12.4,-0.5219999999999985,9.99,465.38,7113.997,2,16.636999999999997,2.107752,1495.0,1521.44
10,22.055,41.1,10.275,17.343,635.72,10949.782566666654,3,19.475666666666665,9.064605,2078.0,2120.33
2,10.442,44.6,-0.6379999999999999,6.01,0.0,7666.097099999991,2,10.987666666666668,4.657132000000001,1610.0,1610.53
1,22.95,67.1,16.369999999999997,20.318,0.0,13612.681499999999,3,23.683333333333326,15.399449999999996,2815.0,2785.51
9,2.2491,40.8,-9.5909,-2.4869000000000003,110.64,5556.8461666666635,1,0.8864709999999999,0.9176327999999999,1137.0,1146.13
0,17.05,43.1,5.670000000000002,12.498,0.0,10059.250966666665,2,17.421666666666667,7.34855,1841.0,1915.79
4,23.292,47.3,12.752,19.076,0.0,12912.70199999999,3,23.575333333333333,11.017116000000001,2736.0,2709.51
10,2.2979,20.6,-13.5821,-4.054100000000001,294.4,5706.490166666664,1,0.5510999999999999,0.4733674,1172.0,1174.27
9,27.673,61.0,19.873,24.553,521.86,14908.939833333316,4,25.724999999999994,16.88053,3052.0,3071.54
0,9.9484,61.4,2.228399999999999,6.860399999999999,0.0,5407.149466666663,1,10.635133333333332,6.1083175999999995,1179.0,1167.88
1,15.414,91.7,13.754,14.75,0.0,11544.575166666662,3,15.771999999999998,14.134638,2475.0,2456.56
1,25.192,80.4,21.272,23.624,0.0,18809.200666666642,4,25.743666666666652,20.254368000000003,3560.0,3591.68
2,12.927,84.0,9.727,11.647,0.0,7410.485699999991,2,13.114333333333333,10.85868,1564.0,1600.365
21,28.562,61.1,20.782000000000004,25.450000000000003,0.0,18576.099766666648,4,29.88699999999999,17.451382000000002,3728.0,3588.3
20,22.044,35.3,9.104,16.868,10.576,12607.835166666653,3,24.906333333333333,7.7815319999999994,2676.0,2502.44
14,34.75,45.9,23.93,30.422,934.32,20597.380833333315,4,33.643333333333324,15.950249999999999,3918.0,3931.23
12,27.917,66.2,21.157000000000004,25.213,819.68,18170.82493333333,4,25.31966666666666,18.481054,3627.0,3585.4
17,28.64,17.9,12.220000000000002,22.072000000000003,369.04,12197.978299999984,3,28.957666666666668,5.12656,2374.0,2447.0
6,11.043,90.2,9.083,10.259,0.0,7230.500499999996,2,11.809333333333331,9.960785999999999,1599.0,1572.145
0,21.936,61.2,14.176,18.832,0.0,13553.283333333326,3,23.20833333333333,13.424832000000002,2750.0,2788.26
16,29.074,24.5,13.974000000000002,23.034,668.8,9763.350233333333,2,29.44233333333333,7.12313,2153.0,2155.16
13,25.769,19.3,9.628999999999998,19.312999999999995,1028.9,10427.167666666654,2,25.264666666666667,4.973417,2003.0,1894.54
14,5.94,64.2,-1.2199999999999989,3.0760000000000005,271.34,6555.129166666664,1,5.504266666666664,3.8134800000000006,1379.0,1376.61
19,20.05,54.7,10.990000000000002,16.426000000000002,55.02,12776.22919999999,3,20.597,10.967350000000001,2474.0,2502.39
20,17.985,21.2,2.225,11.681,0.02417,6940.7281999999905,2,19.629666666666665,3.81282,1454.0,1530.05
21,10.587,56.8,1.9469999999999992,7.130999999999999,0.0,6869.84099999999,1,11.195999999999998,6.013415999999999,1449.0,1417.22
23,24.623,63.7,17.363,21.719,0.0,14806.551833333328,4,26.085999999999995,15.684851000000002,3038.0,2996.04
17,29.727,28.5,15.427,24.007,473.44,11030.337999999989,3,29.964,8.472195000000001,2194.0,2168.96
22,14.465,32.2,0.9050000000000012,9.041,0.0,10122.62899999999,2,15.865666666666664,4.65773,1878.0,1900.39
11,30.364,65.5,23.464,27.604,823.97,17242.204833333326,4,28.650666666666652,19.88842,3445.0,3532.31
16,27.381,32.9,13.961000000000002,22.013,469.46,9692.3529,2,29.20433333333333,9.008348999999999,2152.0,2171.6
23,25.805,67.4,19.285,23.197,0.0,18310.342068965503,4,26.51499999999999,17.39257,3439.0,3495.43
21,7.4228,33.0,-5.977200000000001,2.062799999999999,0.0,6466.852333333327,1,7.858966666666665,2.449524,1326.0,1322.01
14,23.942,25.1,8.962,17.95,784.26,8576.136633333324,2,22.959333333333333,6.009442,1849.0,1877.74
9,20.73,46.3,9.99,16.434,416.82,9051.171099999996,2,18.27733333333333,9.59799,2031.0,2018.06
21,12.662,86.7,10.002000000000002,11.598,0.0,7145.928066666664,2,13.228666666666667,10.977954000000002,1555.0,1558.98
22,17.45,48.8,7.209999999999999,13.354,0.0,11306.936466666655,3,19.009,8.5156,2107.0,2122.97
11,31.582,63.5,24.282,28.662000000000003,753.98,19684.09299999999,4,30.040999999999983,20.054570000000002,3768.0,3774.98
19,20.711,36.8,8.070999999999998,15.654999999999998,4.1,12619.228366666659,3,21.276,7.621647999999999,2400.0,2476.25
0,2.1357,96.3,1.3956999999999993,1.8397,0.0,6307.363333333328,1,4.614666666666665,2.0566790999999998,1304.0,1302.48
19,27.154,42.3,15.614,22.538,57.92,13669.78249999999,4,28.672,11.486142,2782.0,2855.0
7,24.838,74.1,19.658,22.766,60.72,17753.816666666655,4,23.88166666666666,18.404958,3373.0,3436.75
16,31.85,33.8,18.61,26.554,686.62,14956.238399999987,4,31.19333333333333,10.7653,2871.0,3052.26
3,6.5959,35.1,-6.3841,1.4038999999999997,0.0,6511.483,1,7.095266666666665,2.3151609000000004,1356.0,1271.43
8,0.33917,31.5,-13.36083,-5.14083,8.64,6351.337666666664,1,0.7749733333333308,0.10683855000000002,1279.0,1296.82
8,26.761,77.9,22.341,24.993,253.51,19220.393499999987,4,25.068666666666655,20.846819,3691.0,3763.37
9,26.474,45.7,15.614,22.13,530.58,11790.700166666664,3,23.63033333333333,12.098618000000002,2589.0,2409.85
11,9.7192,62.8,2.2792000000000003,6.743200000000001,576.92,7230.5536666666585,2,8.574166666666665,6.1036576,1538.0,1519.5
2,26.558,73.2,21.198,24.414,0.0,19853.95263333332,4,26.998333333333324,19.440456,3803.0,3804.46
2,13.15,50.8,3.3100000000000005,9.214,0.0,7544.762933333328,2,13.384,6.6802,1563.0,1577.94
20,21.904,22.2,6.344000000000001,15.68,3.1001,10453.092833333327,2,24.069,4.862688,1990.0,1944.97
0,11.638,41.8,-0.0020000000000006,6.982,0.0,7539.068299999996,2,12.429666666666668,4.864684,1591.0,1582.01
20,11.586,28.6,-2.694000000000001,5.874,0.027954,7501.89,2,12.138666666666666,3.313596,1499.0,1547.41
19,18.958,35.2,5.997999999999999,13.774,39.38,8525.150966666664,2,21.785,6.673216,1844.0,1859.83
13,10.231,20.4,-5.688999999999998,3.863,666.94,6677.8634999999995,1,9.104966666666664,2.0871239999999998,1373.0,1377.68
7,21.709,93.8,20.469,21.213,6.26,15646.002166666662,4,21.831666666666663,20.363041999999997,3168.0,3148.62
9,20.25,46.7,9.59,15.986,120.34,8981.621566666663,2,19.391,9.456750000000001,1992.0,1999.66
17,9.7116,24.9,-5.308399999999999,3.703600000000001,142.0,6491.464833333327,1,10.508866666666668,2.4181884,1347.0,1365.93
13,9.2768,82.2,5.7168,7.8528,97.248,7280.226233333323,2,9.358833333333331,7.6255296,1560.0,1560.51
1,-0.24768,93.2,-1.607679999999999,-0.7916799999999997,0.0,7053.304966666664,2,-0.0418500000000011,-0.23083776,1447.0,1480.72
10,6.1278,41.7,-5.5322000000000005,1.4637999999999995,227.58,5990.354333333326,1,4.0953333333333335,2.5552926,1266.0,1295.05
14,35.15,45.5,24.25,30.79,895.02,19260.429833333328,4,34.33333333333332,15.99325,3676.0,3864.59
17,18.971,24.2,3.811,12.907,471.92,7450.088933333327,2,19.422666666666668,4.5909819999999995,1598.0,1591.78
18,37.783,43.9,26.563,33.295,344.0,20191.174133333316,4,38.09466666666666,16.586737,4142.0,4152.93
5,0.76913,33.6,-12.51087,-4.542870000000001,0.0,6593.5246666666635,1,1.1820433333333311,0.25842768,1347.0,1345.81
12,20.273,91.7,18.613,19.609,29.22,14386.826666666664,4,20.171999999999997,18.590341000000002,2938.0,2976.85
17,28.44,43.5,17.14,23.92,142.04,13709.490666666663,4,30.458666666666662,12.371400000000001,2891.0,2840.87
20,18.015,35.3,5.074999999999999,12.839,0.0,8274.704933333329,2,19.727,6.3592949999999995,1782.0,1788.6
1,20.249,37.0,7.648999999999999,15.208999999999998,0.0,8478.995833333327,2,21.143,7.4921299999999995,1879.0,1839.92
0,4.8409,71.7,-0.8190999999999988,2.5769000000000006,0.0,6208.913333333327,1,5.215333333333331,3.4709253000000007,1289.0,1326.11
13,33.28,47.0,22.68,29.04,867.02,18864.00449999999,4,32.725666666666655,15.6416,3596.0,3676.64
11,3.3918,19.6,-12.688200000000002,-3.0402000000000013,409.46,6091.757833333328,1,2.3443666666666645,0.6647928000000001,1282.0,1252.12
20,7.1075,46.5,-3.5925,2.8275,0.072021,6353.306666666664,1,7.801166666666664,3.3049874999999997,1306.0,1305.37
21,2.3406,40.9,-9.4794,-2.3874000000000004,0.0,6066.817166666663,1,3.264899999999999,0.9573053999999999,1244.0,1250.55
15,29.909,25.3,14.968999999999998,23.933,747.92,12323.97099999999,3,29.703,7.566977,2635.0,2576.28
14,16.969,95.0,15.969,16.569000000000003,25.312,12218.301333333327,3,16.996,16.12055,2614.0,2606.89
6,25.198,75.9,20.378,23.270000000000003,2.24,16925.61773333332,4,25.401333333333326,19.125282000000002,3335.0,3355.05
20,24.862,59.3,16.721999999999998,21.606,21.504,13542.125666666652,3,26.63366666666666,14.743165999999999,2763.0,2724.46
1,25.139,81.5,21.439,23.659,0.0,19167.23049999999,4,25.48699999999999,20.488285,3620.0,3656.92
5,23.809,85.5,20.909,22.649,0.0,18407.19649999998,4,24.133666666666656,20.356695000000002,3532.0,3504.09
10,8.7049,66.5,2.0049,6.024900000000001,441.96,7145.343666666665,2,7.319066666666665,5.7887585,1535.0,1369.99
13,22.126,55.2,13.166000000000002,18.542,189.68,12439.485666666664,3,21.27,12.213552000000002,2648.0,2618.3
7,12.211,60.6,4.331,9.059,0.08,7323.331999999996,2,12.384333333333332,7.399866,1579.0,1573.83
0,9.9714,25.9,-4.848599999999999,4.0434,0.0,6488.183166666663,1,10.067466666666665,2.5825926,1359.0,1347.065
0,-0.098785,28.3,-14.438785,-5.834785,0.0,6213.835833333327,1,0.2188733333333312,-0.027956154999999996,1264.0,1270.67
5,10.215,81.2,6.455,8.711,0.0,6252.989899999995,1,10.439333333333332,8.29458,1410.0,1365.815
9,25.584,49.1,15.404,21.512,527.24,13124.36949999999,3,23.06033333333333,12.561744000000001,2789.0,2741.58
0,20.663,57.1,12.083,17.231,0.0,12202.877499999991,3,21.04133333333333,11.798573000000001,2621.0,2592.86
9,23.425,85.5,20.525,22.265,111.66,16207.938766666655,4,23.04866666666666,20.028375,3323.0,3296.38
1,19.775,79.2,15.614999999999998,18.111,0.0,13160.467833333327,3,20.244333333333326,15.661799999999998,2735.0,2700.95
19,0.66049,100.0,0.66049,0.66049,4.22,6661.45316666666,1,0.8325033333333322,0.66049,1434.0,1381.61
7,24.404,90.2,22.444,23.62,80.58,16381.423666666653,4,23.67133333333332,22.012408,3374.0,3339.85
13,30.125,19.6,14.044999999999998,23.693,584.24,13101.725999999991,3,29.60533333333333,5.9045000000000005,2831.0,2706.5
8,16.17,56.4,7.450000000000001,12.682,139.9,7430.185399999989,2,14.462666666666667,9.11988,1595.0,1593.01
11,10.037,46.6,-0.6429999999999989,5.7650000000000015,410.44,7042.456666666664,2,8.659599999999998,4.677242000000001,1490.0,1430.04
7,12.866,51.4,3.145999999999999,8.978,47.36,11264.125233333318,3,11.702,6.613123999999999,2118.0,2110.99
21,26.67,74.3,21.53,24.614,0.0,17961.177199999984,4,27.666666666666657,19.815810000000003,3577.0,3518.02
1,14.608,86.2,11.848,13.504,0.0,7865.1917666666595,2,14.858,12.592096000000002,1643.0,1719.21
8,24.955,48.1,14.575,20.803,318.27,12519.558333333327,3,22.53866666666666,12.003354999999999,2736.0,2673.9
2,-0.21735,46.8,-10.85735,-4.473350000000001,0.0,5324.504166666664,1,0.2811666666666655,-0.1017198,1094.0,1085.97
18,32.904,60.9,25.084000000000003,29.776000000000003,344.82,21095.86599999998,4,33.700666666666656,20.038536,4032.0,4080.64
10,24.591,45.7,13.731000000000002,20.247,720.82,11608.2395,3,22.061666666666667,11.238087,2261.0,2365.6
1,6.05,42.6,-5.430000000000001,1.4579999999999995,0.0,7186.1641,2,6.675866666666667,2.5773,1481.0,1485.41
12,29.111,72.5,23.611,26.911,795.74,18551.72606666666,4,27.163666666666657,21.105475000000002,3806.0,3671.46
2,25.518,72.8,20.078,23.342,0.0,17461.461366666663,4,26.058333333333326,18.577104,3461.0,3412.18
21,11.08,30.5,-2.8200000000000003,5.52,0.0,6856.3861666666635,1,11.780333333333331,3.3794,1431.0,1426.79
2,9.0768,61.6,1.3968000000000007,6.0048,0.0,5612.138999999992,1,9.549033333333332,5.5913088,1205.0,1158.6
7,16.32,42.3,4.779999999999999,11.704,25.76,10830.471666666659,3,15.833333333333334,6.90336,2027.0,2038.24
17,14.283,24.5,-0.8170000000000002,8.242999999999999,150.18,7743.420666666663,2,14.333999999999998,3.499335,1551.0,1633.49
8,9.75,43.8,-1.4900000000000002,5.254,122.54,6388.94936666666,1,8.656966666666664,4.270499999999999,1367.0,1357.82
16,28.76,28.0,14.36,23.0,520.1,12459.503833333327,3,28.92533333333333,8.052800000000001,2648.0,2653.65
14,24.905,28.4,10.585000000000004,19.177,898.24,10531.950733333328,3,24.301666666666662,7.0730200000000005,1901.0,1978.59
14,9.4623,31.2,-4.297699999999999,3.9583,564.6,6235.166666666664,1,8.5193,2.9522376,1273.0,1330.45
8,19.244,53.7,9.984,15.54,25.712,9629.390099999995,2,18.93,10.334028,2150.0,2156.18
23,22.711,66.5,16.011,20.031,0.0,13190.330999999991,3,23.831999999999997,15.102814999999998,2736.0,2690.65
4,-0.37915,88.3,-2.719150000000001,-1.3151500000000005,0.0,6988.561133333329,2,-0.4890833333333346,-0.33478944999999993,1510.0,1482.27
15,32.352,54.8,23.312,28.736,824.42,20277.090166666654,4,32.66299999999999,17.728896,3815.0,3880.05
22,26.993,74.3,21.853,24.937,0.0,18412.119,4,28.23699999999999,20.055798999999997,3490.0,3611.05
3,18.922,62.1,11.342,15.89,0.0,11776.917166666655,3,19.61,11.750562,2522.0,2496.79
2,3.2089,55.5,-5.6911000000000005,-0.3511000000000006,0.0,6535.110999999989,1,3.516233333333332,1.7809395000000001,1332.0,1324.88
7,19.088,61.7,11.428,16.024,32.42,11051.01249999999,3,18.594666666666665,11.777296000000002,2156.0,2190.26
13,8.8254,22.4,-6.694599999999999,2.6174,671.34,6461.273499999999,1,7.585633333333331,1.9768895999999998,1322.0,1348.05
6,6.132,36.3,-6.6080000000000005,1.0359999999999996,0.0,6488.183166666663,1,6.244799999999998,2.225916,1338.0,1338.48
7,13.025,50.5,3.125,9.065,20.96,7748.404133333327,2,12.763,6.577625,1654.0,1675.33
16,38.28,39.3,26.14,33.424,729.72,20011.29039999999,4,37.72233333333333,15.04404,4118.0,4060.99
0,28.696,74.0,23.496,26.616,0.0,19715.426466666653,4,29.124333333333325,21.235039999999998,3865.0,3829.44
19,28.105,40.1,16.125,23.313,17.44,12138.556833333329,3,29.469666666666665,11.270105000000001,2572.0,2588.96
16,28.45,50.5,18.55,24.49,505.52,15378.874499999989,4,28.29933333333333,14.367249999999999,3117.0,3138.61
4,19.612,56.3,10.871999999999998,16.116,0.0,12218.301333333326,3,19.86933333333333,11.041555999999998,2589.0,2597.53
4,25.683,73.8,20.443,23.587,0.0,16973.73926666666,4,25.968333333333323,18.954054,3398.0,3386.23
22,24.25,92.7,22.79,23.666,0.0,17984.984666666656,4,24.416666666666657,22.47975,3578.0,3640.85
22,20.759,44.3,9.619,16.302999999999997,0.0,11572.469333333327,3,21.789333333333328,9.196237,2440.0,2381.56
19,6.5804,21.9,-9.0396,0.3323999999999993,2.54,6733.651833333328,1,7.711499999999997,1.4411076,1368.0,1373.77
20,9.2083,48.0,-1.1917000000000009,5.048299999999999,0.0,5931.337466666664,1,10.4791,4.4199839999999995,1274.0,1290.91
16,26.95,21.9,11.33,20.702,755.72,10609.95649999999,3,26.857333333333333,5.902049999999999,2040.0,2016.09
13,31.54,22.9,16.12,25.372,911.76,9282.074833333332,2,29.637,7.222659999999999,2038.0,2058.21
12,29.479,44.6,18.399,25.047,927.46,12940.26799999999,3,27.481333333333332,13.147634,2826.0,2736.73
19,7.6868,22.1,-7.893200000000002,1.4547999999999988,1.0399,6295.8775,1,9.299066666666665,1.6987828000000003,1302.0,1310.83
0,18.121,31.2,4.360999999999999,12.616999999999996,0.0,10886.71796666666,3,18.75233333333333,5.653752,2010.0,2022.29
19,8.5273,62.9,1.1073000000000004,5.5593,0.059937,7006.030166666664,2,9.21473333333333,5.3636717,1407.0,1448.42
7,20.358,54.3,11.218,16.702,74.3,11818.266166666665,3,19.45533333333333,11.054394,2523.0,2496.12
16,27.604,51.8,17.964,23.748,646.06,13717.366666666654,4,26.143,14.298872,2823.0,2757.4
22,12.505,31.0,-1.295,6.985,0.0,6793.080199999996,1,13.444333333333333,3.8765500000000004,1435.0,1521.58
22,24.367,49.3,14.227,20.311,0.0,13527.358166666654,3,25.161333333333328,12.012930999999998,2766.0,2827.96
2,2.1338,96.2,1.3738000000000006,1.8298,0.0,6635.53,1,2.128466666666664,2.0527156,1358.0,1341.4
7,25.351,77.0,20.751,23.511,73.52,18650.039833333318,4,24.10999999999999,19.52027,3540.0,3572.17
4,8.3244,65.3,1.3844000000000003,5.548400000000001,0.0,5341.050233333332,1,8.6821,5.435833200000001,1165.0,1159.76
8,24.906,58.6,16.625999999999998,21.594,228.75,14217.820833333328,4,23.128,14.594916000000001,2898.0,2864.25
19,24.882,73.2,19.522,22.738,177.98,13771.18599999999,4,26.52466666666666,18.213624000000003,2852.0,2798.24
12,26.96,27.3,12.42,21.144,982.14,10375.301466666653,2,24.570666666666664,7.36008,1929.0,1987.79
